ID,CATEGORY
0,snowman
1,hat
2,penguin
3,hand
4,penguin
5,violin
6,nose
7,foot
8,chair
9,keyboard
10,bulldozer
11,eyeglasses
12,harp
13,hat
14,violin
15,keyboard
16,keyboard
17,nose
18,flashlight
19,hand
20,eyeglasses
21,chair
22,eyeglasses
23,laptop
24,harp
25,hat
26,hand
27,penguin
28,keyboard
29,keyboard
30,nose
31,hand
32,chair
33,harp
34,laptop
35,nose
36,laptop
37,eyeglasses
38,parrot
39,snowman
40,spider
41,violin
42,keyboard
43,nose
44,parrot
45,keyboard
46,keyboard
47,foot
48,keyboard
49,nose
50,snowman
51,foot
52,chair
53,spider
54,spider
55,nose
56,snowman
57,eyeglasses
58,keyboard
59,nose
60,trombone
61,banana
62,skyscraper
63,foot
64,eyeglasses
65,eyeglasses
66,chair
67,laptop
68,keyboard
69,snowman
70,keyboard
71,chair
72,bulldozer
73,harp
74,keyboard
75,parrot
76,snowman
77,harp
78,nose
79,eyeglasses
80,bulldozer
81,penguin
82,hat
83,chair
84,keyboard
85,eyeglasses
86,laptop
87,trombone
88,violin
89,keyboard
90,flashlight
91,keyboard
92,bulldozer
93,snowman
94,skyscraper
95,harp
96,hand
97,banana
98,violin
99,snowman
100,nose
101,keyboard
102,hand
103,violin
104,bulldozer
105,foot
106,spider
107,bulldozer
108,chair
109,nose
110,hat
111,parrot
112,trombone
113,banana
114,banana
115,hand
116,laptop
117,keyboard
118,skyscraper
119,skyscraper
120,hat
121,laptop
122,pig
123,chair
124,penguin
125,keyboard
126,keyboard
127,pig
128,bulldozer
129,flashlight
130,penguin
131,nose
132,hand
133,harp
134,hat
135,violin
136,banana
137,harp
138,hat
139,keyboard
140,nose
141,parrot
142,hand
143,hat
144,eyeglasses
145,chair
146,eyeglasses
147,harp
148,violin
149,spider
150,chair
151,harp
152,foot
153,foot
154,foot
155,hand
156,parrot
157,eyeglasses
158,eyeglasses
159,hat
160,eyeglasses
161,foot
162,chair
163,penguin
164,laptop
165,foot
166,foot
167,keyboard
168,hat
169,keyboard
170,parrot
171,penguin
172,harp
173,pig
174,penguin
175,foot
176,banana
177,trombone
178,bulldozer
179,flashlight
180,laptop
181,foot
182,hand
183,snowman
184,eyeglasses
185,hand
186,bulldozer
187,violin
188,flashlight
189,laptop
190,keyboard
191,snowman
192,trombone
193,foot
194,nose
195,flashlight
196,eyeglasses
197,eyeglasses
198,hand
199,banana
200,chair
201,eyeglasses
202,foot
203,snowman
204,eyeglasses
205,bulldozer
206,spider
207,skyscraper
208,nose
209,snowman
210,bulldozer
211,foot
212,harp
213,pig
214,snowman
215,nose
216,foot
217,hand
218,eyeglasses
219,penguin
220,snowman
221,violin
222,hand
223,snowman
224,eyeglasses
225,hand
226,penguin
227,keyboard
228,skyscraper
229,eyeglasses
230,snowman
231,spider
232,chair
233,trombone
234,eyeglasses
235,keyboard
236,spider
237,foot
238,eyeglasses
239,banana
240,parrot
241,laptop
242,flashlight
243,hand
244,violin
245,parrot
246,spider
247,flashlight
248,keyboard
249,snowman
250,harp
251,bulldozer
252,parrot
253,harp
254,keyboard
255,harp
256,laptop
257,eyeglasses
258,laptop
259,parrot
260,eyeglasses
261,skyscraper
262,nose
263,eyeglasses
264,foot
265,bulldozer
266,flashlight
267,banana
268,parrot
269,chair
270,violin
271,violin
272,chair
273,hat
274,penguin
275,keyboard
276,parrot
277,flashlight
278,nose
279,violin
280,foot
281,chair
282,snowman
283,foot
284,banana
285,parrot
286,harp
287,snowman
288,keyboard
289,trombone
290,pig
291,keyboard
292,keyboard
293,violin
294,laptop
295,hand
296,bulldozer
297,penguin
298,penguin
299,keyboard
300,banana
301,flashlight
302,bulldozer
303,penguin
304,penguin
305,penguin
306,pig
307,penguin
308,skyscraper
309,banana
310,parrot
311,parrot
312,foot
313,harp
314,eyeglasses
315,eyeglasses
316,chair
317,bulldozer
318,nose
319,trombone
320,harp
321,chair
322,foot
323,keyboard
324,chair
325,eyeglasses
326,harp
327,flashlight
328,parrot
329,banana
330,keyboard
331,keyboard
332,harp
333,nose
334,flashlight
335,hat
336,chair
337,chair
338,nose
339,penguin
340,keyboard
341,keyboard
342,chair
343,banana
344,hat
345,hat
346,keyboard
347,banana
348,eyeglasses
349,hat
350,eyeglasses
351,foot
352,snowman
353,skyscraper
354,chair
355,bulldozer
356,harp
357,eyeglasses
358,penguin
359,spider
360,chair
361,nose
362,hat
363,parrot
364,penguin
365,flashlight
366,hand
367,trombone
368,pig
369,keyboard
370,spider
371,bulldozer
372,hand
373,spider
374,penguin
375,nose
376,snowman
377,keyboard
378,skyscraper
379,snowman
380,violin
381,nose
382,skyscraper
383,pig
384,penguin
385,laptop
386,laptop
387,hat
388,hand
389,hand
390,hand
391,violin
392,harp
393,laptop
394,hat
395,parrot
396,banana
397,laptop
398,hat
399,laptop
400,harp
401,eyeglasses
402,bulldozer
403,keyboard
404,snowman
405,skyscraper
406,spider
407,parrot
408,penguin
409,snowman
410,eyeglasses
411,pig
412,nose
413,hat
414,penguin
415,keyboard
416,spider
417,keyboard
418,keyboard
419,eyeglasses
420,penguin
421,laptop
422,hand
423,parrot
424,bulldozer
425,harp
426,foot
427,nose
428,eyeglasses
429,violin
430,foot
431,skyscraper
432,keyboard
433,pig
434,harp
435,flashlight
436,harp
437,harp
438,eyeglasses
439,chair
440,foot
441,keyboard
442,parrot
443,eyeglasses
444,spider
445,trombone
446,spider
447,hat
448,penguin
449,bulldozer
450,keyboard
451,bulldozer
452,harp
453,hand
454,keyboard
455,violin
456,chair
457,laptop
458,foot
459,banana
460,chair
461,banana
462,eyeglasses
463,keyboard
464,nose
465,penguin
466,snowman
467,snowman
468,keyboard
469,bulldozer
470,keyboard
471,laptop
472,chair
473,chair
474,chair
475,snowman
476,chair
477,foot
478,violin
479,laptop
480,harp
481,laptop
482,trombone
483,eyeglasses
484,flashlight
485,spider
486,hat
487,snowman
488,parrot
489,laptop
490,nose
491,keyboard
492,keyboard
493,hat
494,spider
495,skyscraper
496,bulldozer
497,eyeglasses
498,pig
499,keyboard
500,eyeglasses
501,hat
502,harp
503,banana
504,foot
505,keyboard
506,laptop
507,keyboard
508,keyboard
509,violin
510,skyscraper
511,eyeglasses
512,pig
513,hand
514,penguin
515,eyeglasses
516,keyboard
517,eyeglasses
518,harp
519,chair
520,eyeglasses
521,hand
522,parrot
523,laptop
524,flashlight
525,penguin
526,eyeglasses
527,bulldozer
528,hand
529,nose
530,eyeglasses
531,eyeglasses
532,pig
533,keyboard
534,hat
535,chair
536,parrot
537,keyboard
538,keyboard
539,hand
540,keyboard
541,hat
542,laptop
543,chair
544,nose
545,penguin
546,trombone
547,hat
548,penguin
549,eyeglasses
550,penguin
551,banana
552,parrot
553,skyscraper
554,keyboard
555,harp
556,keyboard
557,hat
558,spider
559,nose
560,banana
561,hat
562,laptop
563,snowman
564,keyboard
565,snowman
566,skyscraper
567,pig
568,parrot
569,snowman
570,banana
571,keyboard
572,parrot
573,penguin
574,harp
575,eyeglasses
576,parrot
577,hand
578,penguin
579,keyboard
580,nose
581,harp
582,nose
583,chair
584,eyeglasses
585,pig
586,parrot
587,laptop
588,skyscraper
589,penguin
590,foot
591,hat
592,spider
593,bulldozer
594,laptop
595,spider
596,snowman
597,penguin
598,bulldozer
599,nose
600,hand
601,keyboard
602,penguin
603,penguin
604,parrot
605,banana
606,harp
607,chair
608,hat
609,parrot
610,keyboard
611,chair
612,hat
613,skyscraper
614,foot
615,foot
616,penguin
617,nose
618,parrot
619,flashlight
620,violin
621,skyscraper
622,keyboard
623,penguin
624,laptop
625,harp
626,foot
627,hat
628,eyeglasses
629,harp
630,violin
631,penguin
632,laptop
633,bulldozer
634,bulldozer
635,eyeglasses
636,flashlight
637,spider
638,bulldozer
639,parrot
640,hat
641,penguin
642,penguin
643,harp
644,parrot
645,hat
646,flashlight
647,hand
648,keyboard
649,penguin
650,nose
651,foot
652,keyboard
653,keyboard
654,eyeglasses
655,banana
656,nose
657,eyeglasses
658,violin
659,pig
660,foot
661,harp
662,harp
663,pig
664,spider
665,laptop
666,penguin
667,bulldozer
668,penguin
669,laptop
670,flashlight
671,flashlight
672,keyboard
673,laptop
674,hand
675,eyeglasses
676,snowman
677,penguin
678,snowman
679,pig
680,foot
681,flashlight
682,keyboard
683,laptop
684,eyeglasses
685,penguin
686,harp
687,hat
688,keyboard
689,keyboard
690,keyboard
691,hat
692,laptop
693,snowman
694,penguin
695,penguin
696,harp
697,banana
698,harp
699,chair
700,parrot
701,skyscraper
702,bulldozer
703,foot
704,parrot
705,trombone
706,bulldozer
707,eyeglasses
708,keyboard
709,violin
710,hand
711,harp
712,hand
713,harp
714,eyeglasses
715,laptop
716,harp
717,flashlight
718,skyscraper
719,pig
720,keyboard
721,snowman
722,keyboard
723,snowman
724,laptop
725,violin
726,keyboard
727,skyscraper
728,eyeglasses
729,hand
730,spider
731,penguin
732,harp
733,hat
734,hat
735,snowman
736,skyscraper
737,spider
738,keyboard
739,keyboard
740,hand
741,penguin
742,foot
743,trombone
744,harp
745,harp
746,eyeglasses
747,nose
748,spider
749,eyeglasses
750,bulldozer
751,keyboard
752,bulldozer
753,laptop
754,nose
755,laptop
756,snowman
757,flashlight
758,harp
759,snowman
760,spider
761,penguin
762,penguin
763,eyeglasses
764,banana
765,chair
766,harp
767,pig
768,nose
769,eyeglasses
770,laptop
771,foot
772,parrot
773,snowman
774,eyeglasses
775,nose
776,nose
777,banana
778,banana
779,harp
780,banana
781,keyboard
782,chair
783,hat
784,harp
785,hat
786,flashlight
787,nose
788,violin
789,pig
790,nose
791,keyboard
792,violin
793,eyeglasses
794,foot
795,parrot
796,bulldozer
797,keyboard
798,parrot
799,spider
800,parrot
801,spider
802,harp
803,foot
804,flashlight
805,laptop
806,laptop
807,penguin
808,laptop
809,flashlight
810,foot
811,nose
812,pig
813,pig
814,parrot
815,harp
816,penguin
817,skyscraper
818,banana
819,nose
820,banana
821,laptop
822,penguin
823,harp
824,penguin
825,laptop
826,eyeglasses
827,penguin
828,laptop
829,snowman
830,laptop
831,skyscraper
832,snowman
833,chair
834,laptop
835,chair
836,eyeglasses
837,keyboard
838,pig
839,bulldozer
840,snowman
841,harp
842,pig
843,foot
844,harp
845,eyeglasses
846,harp
847,nose
848,harp
849,nose
850,keyboard
851,eyeglasses
852,foot
853,nose
854,spider
855,penguin
856,bulldozer
857,flashlight
858,foot
859,hand
860,snowman
861,parrot
862,violin
863,foot
864,keyboard
865,hat
866,hand
867,hand
868,eyeglasses
869,hat
870,hand
871,foot
872,pig
873,harp
874,bulldozer
875,harp
876,penguin
877,hat
878,hand
879,parrot
880,trombone
881,skyscraper
882,keyboard
883,chair
884,violin
885,spider
886,penguin
887,eyeglasses
888,banana
889,skyscraper
890,hat
891,eyeglasses
892,laptop
893,hand
894,laptop
895,foot
896,trombone
897,eyeglasses
898,penguin
899,banana
900,hand
901,spider
902,nose
903,pig
904,nose
905,foot
906,keyboard
907,bulldozer
908,penguin
909,foot
910,penguin
911,foot
912,snowman
913,skyscraper
914,bulldozer
915,bulldozer
916,spider
917,parrot
918,skyscraper
919,parrot
920,snowman
921,penguin
922,eyeglasses
923,chair
924,violin
925,laptop
926,keyboard
927,eyeglasses
928,foot
929,snowman
930,snowman
931,parrot
932,violin
933,hand
934,hat
935,harp
936,keyboard
937,bulldozer
938,spider
939,harp
940,laptop
941,bulldozer
942,violin
943,pig
944,snowman
945,hat
946,laptop
947,laptop
948,parrot
949,snowman
950,harp
951,snowman
952,hat
953,keyboard
954,keyboard
955,violin
956,snowman
957,eyeglasses
958,keyboard
959,keyboard
960,foot
961,spider
962,chair
963,eyeglasses
964,snowman
965,banana
966,pig
967,hat
968,harp
969,parrot
970,laptop
971,skyscraper
972,parrot
973,hand
974,laptop
975,spider
976,hand
977,spider
978,penguin
979,hand
980,hat
981,eyeglasses
982,snowman
983,harp
984,harp
985,eyeglasses
986,skyscraper
987,penguin
988,harp
989,harp
990,penguin
991,parrot
992,laptop
993,skyscraper
994,flashlight
995,spider
996,eyeglasses
997,laptop
998,harp
999,bulldozer
1000,hand
1001,nose
1002,harp
1003,nose
1004,penguin
1005,nose
1006,trombone
1007,chair
1008,laptop
1009,chair
1010,harp
1011,spider
1012,parrot
1013,pig
1014,pig
1015,harp
1016,foot
1017,violin
1018,foot
1019,foot
1020,spider
1021,harp
1022,parrot
1023,eyeglasses
1024,violin
1025,parrot
1026,spider
1027,chair
1028,snowman
1029,nose
1030,hand
1031,laptop
1032,keyboard
1033,foot
1034,eyeglasses
1035,keyboard
1036,nose
1037,snowman
1038,hand
1039,harp
1040,foot
1041,banana
1042,keyboard
1043,skyscraper
1044,skyscraper
1045,hand
1046,chair
1047,pig
1048,flashlight
1049,penguin
1050,eyeglasses
1051,chair
1052,penguin
1053,spider
1054,foot
1055,foot
1056,skyscraper
1057,parrot
1058,chair
1059,eyeglasses
1060,trombone
1061,nose
1062,spider
1063,keyboard
1064,skyscraper
1065,bulldozer
1066,hand
1067,parrot
1068,bulldozer
1069,keyboard
1070,flashlight
1071,laptop
1072,penguin
1073,penguin
1074,violin
1075,parrot
1076,hat
1077,eyeglasses
1078,banana
1079,bulldozer
1080,hat
1081,hat
1082,harp
1083,chair
1084,harp
1085,bulldozer
1086,eyeglasses
1087,skyscraper
1088,penguin
1089,keyboard
1090,penguin
1091,hat
1092,hat
1093,banana
1094,harp
1095,snowman
1096,flashlight
1097,hand
1098,nose
1099,parrot
1100,spider
1101,pig
1102,parrot
1103,harp
1104,spider
1105,chair
1106,eyeglasses
1107,violin
1108,foot
1109,trombone
1110,harp
1111,snowman
1112,foot
1113,penguin
1114,snowman
1115,bulldozer
1116,bulldozer
1117,chair
1118,parrot
1119,snowman
1120,flashlight
1121,skyscraper
1122,foot
1123,nose
1124,eyeglasses
1125,hat
1126,snowman
1127,chair
1128,keyboard
1129,foot
1130,harp
1131,snowman
1132,keyboard
1133,spider
1134,laptop
1135,harp
1136,eyeglasses
1137,parrot
1138,spider
1139,penguin
1140,hat
1141,trombone
1142,eyeglasses
1143,foot
1144,skyscraper
1145,violin
1146,keyboard
1147,spider
1148,parrot
1149,skyscraper
1150,spider
1151,chair
1152,spider
1153,banana
1154,hand
1155,keyboard
1156,penguin
1157,laptop
1158,hand
1159,eyeglasses
1160,eyeglasses
1161,chair
1162,banana
1163,trombone
1164,parrot
1165,parrot
1166,keyboard
1167,eyeglasses
1168,chair
1169,trombone
1170,spider
1171,snowman
1172,eyeglasses
1173,penguin
1174,harp
1175,trombone
1176,spider
1177,keyboard
1178,pig
1179,hat
1180,eyeglasses
1181,nose
1182,snowman
1183,eyeglasses
1184,penguin
1185,foot
1186,spider
1187,pig
1188,parrot
1189,laptop
1190,penguin
1191,eyeglasses
1192,penguin
1193,laptop
1194,bulldozer
1195,keyboard
1196,harp
1197,penguin
1198,parrot
1199,snowman
1200,parrot
1201,foot
1202,foot
1203,snowman
1204,foot
1205,laptop
1206,trombone
1207,snowman
1208,eyeglasses
1209,eyeglasses
1210,keyboard
1211,spider
1212,snowman
1213,spider
1214,penguin
1215,foot
1216,harp
1217,hat
1218,harp
1219,keyboard
1220,banana
1221,laptop
1222,hand
1223,keyboard
1224,laptop
1225,violin
1226,snowman
1227,flashlight
1228,nose
1229,eyeglasses
1230,banana
1231,hat
1232,skyscraper
1233,hat
1234,violin
1235,snowman
1236,harp
1237,chair
1238,laptop
1239,banana
1240,laptop
1241,bulldozer
1242,violin
1243,bulldozer
1244,chair
1245,hat
1246,hat
1247,hand
1248,bulldozer
1249,keyboard
1250,nose
1251,hat
1252,spider
1253,parrot
1254,snowman
1255,parrot
1256,violin
1257,eyeglasses
1258,keyboard
1259,skyscraper
1260,flashlight
1261,flashlight
1262,eyeglasses
1263,violin
1264,harp
1265,keyboard
1266,keyboard
1267,banana
1268,snowman
1269,keyboard
1270,harp
1271,harp
1272,hand
1273,hat
1274,penguin
1275,nose
1276,flashlight
1277,eyeglasses
1278,flashlight
1279,parrot
1280,laptop
1281,keyboard
1282,chair
1283,skyscraper
1284,chair
1285,keyboard
1286,banana
1287,eyeglasses
1288,harp
1289,harp
1290,penguin
1291,penguin
1292,bulldozer
1293,laptop
1294,laptop
1295,hand
1296,hand
1297,snowman
1298,laptop
1299,pig
1300,hand
1301,harp
1302,hat
1303,penguin
1304,eyeglasses
1305,penguin
1306,bulldozer
1307,violin
1308,eyeglasses
1309,penguin
1310,hat
1311,banana
1312,chair
1313,flashlight
1314,penguin
1315,laptop
1316,nose
1317,hat
1318,eyeglasses
1319,eyeglasses
1320,hand
1321,penguin
1322,bulldozer
1323,eyeglasses
1324,laptop
1325,laptop
1326,harp
1327,keyboard
1328,skyscraper
1329,skyscraper
1330,foot
1331,snowman
1332,eyeglasses
1333,eyeglasses
1334,keyboard
1335,penguin
1336,keyboard
1337,chair
1338,harp
1339,bulldozer
1340,pig
1341,chair
1342,parrot
1343,trombone
1344,snowman
1345,keyboard
1346,snowman
1347,nose
1348,spider
1349,foot
1350,skyscraper
1351,banana
1352,violin
1353,trombone
1354,chair
1355,bulldozer
1356,hand
1357,laptop
1358,banana
1359,eyeglasses
1360,harp
1361,laptop
1362,spider
1363,penguin
1364,bulldozer
1365,harp
1366,bulldozer
1367,nose
1368,violin
1369,parrot
1370,keyboard
1371,keyboard
1372,eyeglasses
1373,hand
1374,hat
1375,keyboard
1376,foot
1377,snowman
1378,laptop
1379,spider
1380,keyboard
1381,laptop
1382,keyboard
1383,spider
1384,bulldozer
1385,keyboard
1386,hat
1387,eyeglasses
1388,hat
1389,laptop
1390,harp
1391,hat
1392,keyboard
1393,keyboard
1394,hat
1395,violin
1396,laptop
1397,parrot
1398,laptop
1399,harp
1400,snowman
1401,violin
1402,eyeglasses
1403,harp
1404,flashlight
1405,bulldozer
1406,parrot
1407,keyboard
1408,hat
1409,keyboard
1410,parrot
1411,keyboard
1412,flashlight
1413,keyboard
1414,skyscraper
1415,banana
1416,parrot
1417,foot
1418,bulldozer
1419,laptop
1420,keyboard
1421,snowman
1422,parrot
1423,pig
1424,foot
1425,keyboard
1426,penguin
1427,spider
1428,harp
1429,pig
1430,violin
1431,trombone
1432,pig
1433,foot
1434,pig
1435,harp
1436,eyeglasses
1437,chair
1438,snowman
1439,spider
1440,banana
1441,parrot
1442,skyscraper
1443,penguin
1444,snowman
1445,laptop
1446,keyboard
