ID,CATEGORY
0,snowman
1,hat
2,penguin
3,hand
4,penguin
5,violin
6,snowman
7,nose
8,chair
9,keyboard
10,trombone
11,eyeglasses
12,violin
13,hat
14,flashlight
15,trombone
16,bulldozer
17,nose
18,flashlight
19,hand
20,keyboard
21,harp
22,keyboard
23,laptop
24,harp
25,keyboard
26,hand
27,pig
28,bulldozer
29,keyboard
30,hand
31,hand
32,nose
33,hand
34,laptop
35,nose
36,laptop
37,eyeglasses
38,penguin
39,snowman
40,spider
41,eyeglasses
42,spider
43,nose
44,parrot
45,keyboard
46,trombone
47,keyboard
48,keyboard
49,nose
50,snowman
51,nose
52,harp
53,pig
54,harp
55,nose
56,snowman
57,trombone
58,trombone
59,nose
60,trombone
61,banana
62,skyscraper
63,violin
64,eyeglasses
65,keyboard
66,penguin
67,laptop
68,keyboard
69,snowman
70,trombone
71,chair
72,eyeglasses
73,harp
74,keyboard
75,penguin
76,skyscraper
77,harp
78,nose
79,eyeglasses
80,bulldozer
81,harp
82,trombone
83,trombone
84,keyboard
85,eyeglasses
86,laptop
87,trombone
88,violin
89,keyboard
90,eyeglasses
91,keyboard
92,laptop
93,snowman
94,skyscraper
95,harp
96,hand
97,nose
98,violin
99,snowman
100,harp
101,bulldozer
102,hand
103,penguin
104,laptop
105,nose
106,keyboard
107,bulldozer
108,chair
109,laptop
110,keyboard
111,harp
112,trombone
113,laptop
114,eyeglasses
115,hand
116,penguin
117,keyboard
118,nose
119,skyscraper
120,flashlight
121,laptop
122,pig
123,penguin
124,harp
125,keyboard
126,bulldozer
127,harp
128,laptop
129,eyeglasses
130,penguin
131,nose
132,hand
133,hand
134,hat
135,harp
136,keyboard
137,hand
138,hat
139,trombone
140,nose
141,skyscraper
142,hand
143,hat
144,eyeglasses
145,harp
146,eyeglasses
147,harp
148,violin
149,keyboard
150,laptop
151,skyscraper
152,nose
153,foot
154,skyscraper
155,hand
156,violin
157,eyeglasses
158,trombone
159,hat
160,eyeglasses
161,nose
162,chair
163,penguin
164,laptop
165,trombone
166,laptop
167,keyboard
168,hat
169,pig
170,violin
171,penguin
172,pig
173,pig
174,penguin
175,nose
176,banana
177,trombone
178,trombone
179,trombone
180,laptop
181,laptop
182,hand
183,snowman
184,eyeglasses
185,hand
186,bulldozer
187,violin
188,harp
189,laptop
190,keyboard
191,snowman
192,eyeglasses
193,laptop
194,parrot
195,trombone
196,eyeglasses
197,eyeglasses
198,trombone
199,nose
200,chair
201,eyeglasses
202,snowman
203,snowman
204,eyeglasses
205,bulldozer
206,keyboard
207,skyscraper
208,nose
209,snowman
210,bulldozer
211,penguin
212,harp
213,pig
214,nose
215,nose
216,hat
217,hand
218,eyeglasses
219,snowman
220,snowman
221,violin
222,skyscraper
223,penguin
224,eyeglasses
225,eyeglasses
226,penguin
227,eyeglasses
228,skyscraper
229,eyeglasses
230,snowman
231,spider
232,laptop
233,eyeglasses
234,keyboard
235,keyboard
236,trombone
237,nose
238,trombone
239,keyboard
240,penguin
241,laptop
242,trombone
243,hand
244,violin
245,violin
246,hand
247,eyeglasses
248,keyboard
249,laptop
250,harp
251,bulldozer
252,nose
253,harp
254,keyboard
255,laptop
256,laptop
257,pig
258,laptop
259,spider
260,eyeglasses
261,hand
262,nose
263,eyeglasses
264,laptop
265,hand
266,violin
267,penguin
268,skyscraper
269,penguin
270,violin
271,violin
272,skyscraper
273,bulldozer
274,penguin
275,keyboard
276,chair
277,violin
278,nose
279,violin
280,hat
281,chair
282,snowman
283,penguin
284,laptop
285,harp
286,penguin
287,flashlight
288,keyboard
289,trombone
290,harp
291,eyeglasses
292,trombone
293,violin
294,harp
295,hand
296,bulldozer
297,penguin
298,penguin
299,keyboard
300,violin
301,trombone
302,trombone
303,skyscraper
304,penguin
305,penguin
306,eyeglasses
307,penguin
308,chair
309,pig
310,skyscraper
311,pig
312,hat
313,skyscraper
314,eyeglasses
315,eyeglasses
316,chair
317,bulldozer
318,eyeglasses
319,eyeglasses
320,harp
321,chair
322,foot
323,keyboard
324,skyscraper
325,trombone
326,parrot
327,eyeglasses
328,violin
329,laptop
330,keyboard
331,keyboard
332,harp
333,hat
334,eyeglasses
335,hat
336,chair
337,nose
338,snowman
339,penguin
340,keyboard
341,keyboard
342,harp
343,nose
344,hat
345,hat
346,keyboard
347,banana
348,trombone
349,trombone
350,eyeglasses
351,nose
352,snowman
353,skyscraper
354,chair
355,eyeglasses
356,harp
357,eyeglasses
358,penguin
359,trombone
360,skyscraper
361,violin
362,bulldozer
363,skyscraper
364,penguin
365,trombone
366,hand
367,trombone
368,eyeglasses
369,keyboard
370,spider
371,bulldozer
372,hand
373,spider
374,penguin
375,nose
376,snowman
377,trombone
378,violin
379,snowman
380,violin
381,nose
382,skyscraper
383,harp
384,penguin
385,bulldozer
386,laptop
387,hat
388,hand
389,hand
390,hand
391,violin
392,harp
393,laptop
394,hat
395,parrot
396,eyeglasses
397,laptop
398,hat
399,laptop
400,laptop
401,eyeglasses
402,bulldozer
403,keyboard
404,hand
405,skyscraper
406,harp
407,hand
408,penguin
409,snowman
410,eyeglasses
411,keyboard
412,nose
413,bulldozer
414,laptop
415,keyboard
416,trombone
417,keyboard
418,hand
419,bulldozer
420,eyeglasses
421,laptop
422,hand
423,spider
424,bulldozer
425,laptop
426,laptop
427,nose
428,eyeglasses
429,violin
430,foot
431,skyscraper
432,pig
433,hand
434,harp
435,eyeglasses
436,hand
437,skyscraper
438,eyeglasses
439,chair
440,banana
441,keyboard
442,penguin
443,trombone
444,spider
445,eyeglasses
446,eyeglasses
447,hat
448,penguin
449,bulldozer
450,keyboard
451,keyboard
452,harp
453,hand
454,keyboard
455,penguin
456,nose
457,laptop
458,keyboard
459,eyeglasses
460,chair
461,foot
462,eyeglasses
463,keyboard
464,snowman
465,nose
466,snowman
467,snowman
468,spider
469,laptop
470,trombone
471,laptop
472,harp
473,violin
474,laptop
475,skyscraper
476,harp
477,nose
478,nose
479,laptop
480,harp
481,laptop
482,trombone
483,eyeglasses
484,trombone
485,spider
486,keyboard
487,snowman
488,violin
489,laptop
490,nose
491,trombone
492,keyboard
493,bulldozer
494,violin
495,skyscraper
496,bulldozer
497,trombone
498,bulldozer
499,keyboard
500,trombone
501,keyboard
502,harp
503,banana
504,bulldozer
505,keyboard
506,laptop
507,trombone
508,keyboard
509,violin
510,skyscraper
511,eyeglasses
512,hand
513,hand
514,penguin
515,eyeglasses
516,eyeglasses
517,pig
518,harp
519,chair
520,keyboard
521,hand
522,violin
523,bulldozer
524,trombone
525,penguin
526,eyeglasses
527,keyboard
528,hand
529,penguin
530,eyeglasses
531,eyeglasses
532,pig
533,keyboard
534,keyboard
535,chair
536,violin
537,keyboard
538,keyboard
539,hand
540,keyboard
541,spider
542,laptop
543,chair
544,nose
545,penguin
546,trombone
547,bulldozer
548,penguin
549,eyeglasses
550,penguin
551,eyeglasses
552,skyscraper
553,chair
554,harp
555,skyscraper
556,bulldozer
557,hat
558,spider
559,nose
560,eyeglasses
561,parrot
562,laptop
563,skyscraper
564,keyboard
565,snowman
566,skyscraper
567,hand
568,penguin
569,snowman
570,eyeglasses
571,pig
572,violin
573,penguin
574,harp
575,eyeglasses
576,pig
577,hand
578,harp
579,keyboard
580,skyscraper
581,harp
582,nose
583,nose
584,eyeglasses
585,pig
586,violin
587,laptop
588,chair
589,penguin
590,violin
591,foot
592,spider
593,bulldozer
594,laptop
595,trombone
596,snowman
597,penguin
598,bulldozer
599,nose
600,hand
601,keyboard
602,penguin
603,harp
604,penguin
605,banana
606,harp
607,chair
608,trombone
609,keyboard
610,keyboard
611,chair
612,keyboard
613,skyscraper
614,nose
615,laptop
616,penguin
617,nose
618,parrot
619,eyeglasses
620,violin
621,skyscraper
622,eyeglasses
623,penguin
624,laptop
625,laptop
626,laptop
627,hand
628,eyeglasses
629,harp
630,violin
631,harp
632,bulldozer
633,hat
634,keyboard
635,eyeglasses
636,trombone
637,trombone
638,bulldozer
639,skyscraper
640,hand
641,penguin
642,penguin
643,chair
644,violin
645,trombone
646,trombone
647,hand
648,keyboard
649,snowman
650,nose
651,laptop
652,eyeglasses
653,hand
654,keyboard
655,keyboard
656,nose
657,eyeglasses
658,penguin
659,laptop
660,nose
661,keyboard
662,penguin
663,laptop
664,hand
665,laptop
666,penguin
667,bulldozer
668,penguin
669,laptop
670,keyboard
671,trombone
672,trombone
673,laptop
674,keyboard
675,bulldozer
676,snowman
677,hand
678,snowman
679,hand
680,nose
681,flashlight
682,trombone
683,laptop
684,spider
685,nose
686,harp
687,trombone
688,keyboard
689,keyboard
690,keyboard
691,hat
692,hand
693,snowman
694,harp
695,penguin
696,harp
697,hand
698,hat
699,snowman
700,skyscraper
701,penguin
702,bulldozer
703,foot
704,hand
705,trombone
706,bulldozer
707,eyeglasses
708,trombone
709,snowman
710,keyboard
711,harp
712,nose
713,harp
714,eyeglasses
715,laptop
716,harp
717,trombone
718,skyscraper
719,pig
720,keyboard
721,harp
722,keyboard
723,snowman
724,laptop
725,violin
726,keyboard
727,skyscraper
728,eyeglasses
729,hand
730,spider
731,penguin
732,laptop
733,keyboard
734,chair
735,snowman
736,skyscraper
737,spider
738,keyboard
739,trombone
740,hand
741,penguin
742,nose
743,keyboard
744,harp
745,parrot
746,banana
747,nose
748,pig
749,trombone
750,bulldozer
751,keyboard
752,bulldozer
753,laptop
754,nose
755,laptop
756,penguin
757,trombone
758,harp
759,snowman
760,keyboard
761,hand
762,penguin
763,trombone
764,banana
765,chair
766,harp
767,keyboard
768,hat
769,eyeglasses
770,pig
771,foot
772,penguin
773,snowman
774,eyeglasses
775,bulldozer
776,penguin
777,bulldozer
778,banana
779,harp
780,nose
781,keyboard
782,violin
783,hat
784,harp
785,hat
786,trombone
787,snowman
788,skyscraper
789,pig
790,bulldozer
791,hat
792,violin
793,eyeglasses
794,foot
795,spider
796,bulldozer
797,keyboard
798,violin
799,keyboard
800,snowman
801,keyboard
802,harp
803,foot
804,trombone
805,laptop
806,laptop
807,skyscraper
808,hand
809,flashlight
810,penguin
811,nose
812,pig
813,pig
814,skyscraper
815,harp
816,violin
817,hand
818,banana
819,nose
820,nose
821,laptop
822,harp
823,harp
824,penguin
825,laptop
826,eyeglasses
827,penguin
828,laptop
829,snowman
830,laptop
831,skyscraper
832,snowman
833,chair
834,laptop
835,spider
836,eyeglasses
837,keyboard
838,pig
839,bulldozer
840,snowman
841,harp
842,pig
843,nose
844,hand
845,eyeglasses
846,penguin
847,nose
848,hand
849,nose
850,pig
851,eyeglasses
852,snowman
853,nose
854,trombone
855,penguin
856,laptop
857,trombone
858,foot
859,hand
860,penguin
861,skyscraper
862,penguin
863,snowman
864,eyeglasses
865,hat
866,hand
867,hand
868,keyboard
869,eyeglasses
870,hand
871,penguin
872,keyboard
873,harp
874,laptop
875,laptop
876,nose
877,hat
878,hand
879,violin
880,eyeglasses
881,skyscraper
882,keyboard
883,eyeglasses
884,violin
885,keyboard
886,penguin
887,keyboard
888,eyeglasses
889,skyscraper
890,hat
891,eyeglasses
892,harp
893,hand
894,laptop
895,foot
896,trombone
897,pig
898,penguin
899,penguin
900,violin
901,spider
902,nose
903,laptop
904,nose
905,laptop
906,keyboard
907,laptop
908,penguin
909,penguin
910,violin
911,nose
912,snowman
913,nose
914,trombone
915,keyboard
916,keyboard
917,hand
918,chair
919,snowman
920,snowman
921,nose
922,eyeglasses
923,chair
924,nose
925,laptop
926,eyeglasses
927,eyeglasses
928,penguin
929,parrot
930,snowman
931,nose
932,nose
933,hand
934,harp
935,snowman
936,keyboard
937,bulldozer
938,keyboard
939,harp
940,laptop
941,bulldozer
942,violin
943,pig
944,snowman
945,laptop
946,eyeglasses
947,hand
948,nose
949,snowman
950,skyscraper
951,penguin
952,keyboard
953,eyeglasses
954,keyboard
955,violin
956,penguin
957,trombone
958,trombone
959,keyboard
960,violin
961,trombone
962,skyscraper
963,trombone
964,snowman
965,banana
966,keyboard
967,keyboard
968,violin
969,penguin
970,laptop
971,snowman
972,laptop
973,hand
974,laptop
975,spider
976,hand
977,violin
978,penguin
979,hand
980,keyboard
981,trombone
982,snowman
983,harp
984,harp
985,bulldozer
986,skyscraper
987,penguin
988,harp
989,harp
990,penguin
991,skyscraper
992,laptop
993,skyscraper
994,trombone
995,trombone
996,eyeglasses
997,harp
998,harp
999,bulldozer
1000,hand
1001,laptop
1002,harp
1003,nose
1004,penguin
1005,nose
1006,eyeglasses
1007,skyscraper
1008,laptop
1009,violin
1010,harp
1011,hand
1012,banana
1013,pig
1014,pig
1015,harp
1016,hand
1017,violin
1018,nose
1019,nose
1020,spider
1021,hand
1022,nose
1023,eyeglasses
1024,flashlight
1025,harp
1026,trombone
1027,skyscraper
1028,snowman
1029,snowman
1030,hand
1031,laptop
1032,keyboard
1033,nose
1034,eyeglasses
1035,keyboard
1036,nose
1037,snowman
1038,hand
1039,harp
1040,nose
1041,nose
1042,keyboard
1043,hand
1044,chair
1045,hand
1046,chair
1047,pig
1048,trombone
1049,penguin
1050,eyeglasses
1051,chair
1052,penguin
1053,harp
1054,foot
1055,laptop
1056,chair
1057,skyscraper
1058,harp
1059,eyeglasses
1060,eyeglasses
1061,nose
1062,trombone
1063,spider
1064,skyscraper
1065,bulldozer
1066,keyboard
1067,violin
1068,hat
1069,keyboard
1070,flashlight
1071,laptop
1072,penguin
1073,harp
1074,violin
1075,laptop
1076,laptop
1077,trombone
1078,keyboard
1079,bulldozer
1080,hat
1081,hat
1082,harp
1083,chair
1084,harp
1085,eyeglasses
1086,eyeglasses
1087,skyscraper
1088,harp
1089,keyboard
1090,penguin
1091,trombone
1092,keyboard
1093,skyscraper
1094,hand
1095,snowman
1096,flashlight
1097,hand
1098,violin
1099,hand
1100,violin
1101,pig
1102,violin
1103,harp
1104,spider
1105,eyeglasses
1106,eyeglasses
1107,penguin
1108,keyboard
1109,eyeglasses
1110,harp
1111,snowman
1112,foot
1113,penguin
1114,snowman
1115,laptop
1116,bulldozer
1117,chair
1118,violin
1119,skyscraper
1120,trombone
1121,skyscraper
1122,laptop
1123,penguin
1124,keyboard
1125,trombone
1126,snowman
1127,chair
1128,keyboard
1129,laptop
1130,harp
1131,hand
1132,keyboard
1133,harp
1134,laptop
1135,harp
1136,keyboard
1137,pig
1138,spider
1139,laptop
1140,keyboard
1141,bulldozer
1142,eyeglasses
1143,penguin
1144,chair
1145,violin
1146,keyboard
1147,bulldozer
1148,violin
1149,penguin
1150,spider
1151,harp
1152,trombone
1153,nose
1154,hand
1155,keyboard
1156,penguin
1157,eyeglasses
1158,hand
1159,banana
1160,eyeglasses
1161,chair
1162,harp
1163,eyeglasses
1164,skyscraper
1165,laptop
1166,keyboard
1167,eyeglasses
1168,nose
1169,trombone
1170,pig
1171,snowman
1172,keyboard
1173,penguin
1174,laptop
1175,trombone
1176,keyboard
1177,keyboard
1178,laptop
1179,hat
1180,keyboard
1181,nose
1182,snowman
1183,eyeglasses
1184,penguin
1185,nose
1186,spider
1187,harp
1188,skyscraper
1189,harp
1190,penguin
1191,trombone
1192,penguin
1193,laptop
1194,bulldozer
1195,keyboard
1196,harp
1197,penguin
1198,keyboard
1199,penguin
1200,violin
1201,foot
1202,keyboard
1203,snowman
1204,nose
1205,laptop
1206,trombone
1207,snowman
1208,trombone
1209,eyeglasses
1210,trombone
1211,keyboard
1212,harp
1213,bulldozer
1214,penguin
1215,foot
1216,harp
1217,hat
1218,skyscraper
1219,bulldozer
1220,violin
1221,laptop
1222,hand
1223,trombone
1224,laptop
1225,violin
1226,snowman
1227,flashlight
1228,penguin
1229,eyeglasses
1230,banana
1231,hat
1232,skyscraper
1233,hat
1234,violin
1235,snowman
1236,hand
1237,chair
1238,laptop
1239,eyeglasses
1240,laptop
1241,bulldozer
1242,violin
1243,bulldozer
1244,laptop
1245,keyboard
1246,hat
1247,hand
1248,bulldozer
1249,keyboard
1250,nose
1251,hat
1252,hand
1253,penguin
1254,snowman
1255,keyboard
1256,violin
1257,eyeglasses
1258,keyboard
1259,skyscraper
1260,trombone
1261,trombone
1262,eyeglasses
1263,snowman
1264,harp
1265,trombone
1266,trombone
1267,nose
1268,snowman
1269,keyboard
1270,harp
1271,harp
1272,hand
1273,bulldozer
1274,penguin
1275,nose
1276,trombone
1277,laptop
1278,violin
1279,harp
1280,laptop
1281,keyboard
1282,penguin
1283,penguin
1284,chair
1285,keyboard
1286,banana
1287,eyeglasses
1288,harp
1289,bulldozer
1290,harp
1291,penguin
1292,keyboard
1293,laptop
1294,harp
1295,hand
1296,keyboard
1297,snowman
1298,bulldozer
1299,pig
1300,hand
1301,penguin
1302,trombone
1303,chair
1304,eyeglasses
1305,harp
1306,bulldozer
1307,violin
1308,banana
1309,penguin
1310,hat
1311,snowman
1312,penguin
1313,keyboard
1314,penguin
1315,laptop
1316,harp
1317,hat
1318,eyeglasses
1319,eyeglasses
1320,hand
1321,penguin
1322,bulldozer
1323,eyeglasses
1324,laptop
1325,laptop
1326,harp
1327,eyeglasses
1328,skyscraper
1329,eyeglasses
1330,foot
1331,harp
1332,eyeglasses
1333,eyeglasses
1334,eyeglasses
1335,penguin
1336,keyboard
1337,penguin
1338,harp
1339,pig
1340,keyboard
1341,chair
1342,keyboard
1343,eyeglasses
1344,snowman
1345,eyeglasses
1346,penguin
1347,nose
1348,trombone
1349,foot
1350,skyscraper
1351,nose
1352,violin
1353,keyboard
1354,penguin
1355,laptop
1356,hand
1357,bulldozer
1358,banana
1359,keyboard
1360,harp
1361,laptop
1362,harp
1363,penguin
1364,keyboard
1365,laptop
1366,bulldozer
1367,hand
1368,flashlight
1369,skyscraper
1370,keyboard
1371,keyboard
1372,trombone
1373,trombone
1374,keyboard
1375,bulldozer
1376,nose
1377,penguin
1378,banana
1379,spider
1380,bulldozer
1381,laptop
1382,hand
1383,harp
1384,keyboard
1385,keyboard
1386,hat
1387,banana
1388,keyboard
1389,laptop
1390,harp
1391,keyboard
1392,trombone
1393,trombone
1394,trombone
1395,bulldozer
1396,laptop
1397,parrot
1398,laptop
1399,harp
1400,hand
1401,penguin
1402,banana
1403,harp
1404,trombone
1405,bulldozer
1406,hand
1407,trombone
1408,hat
1409,eyeglasses
1410,penguin
1411,keyboard
1412,trombone
1413,bulldozer
1414,skyscraper
1415,eyeglasses
1416,harp
1417,hand
1418,bulldozer
1419,banana
1420,trombone
1421,snowman
1422,chair
1423,keyboard
